Unnamed: 0,Date,ReviewID,ReviewerID,ProductID,Rating,Review,Sentiment,Label,Length,MeaningWords
3338,2011-01-25 00:00:00,-VS6Durdqe7LjSd9z2Wb2A,_kHDqyetdG7FMWlkSdk3jg,lDVAVEPaVSqHzJ2a43_IMA,0,"Definitely a cool place to stay, good music in the lobby and very modern feel to the rooms. Stayed in a corner suite. However, went during very cold weekend in Chicago. The heater in the bathroom wasn't working. When we contacted management, they were not very helpful - they were willing to have us switch rooms, but would not offer a discount on the room, nor did they offer an upgrade for our inconvenience. Also, we had called to add on an additional night to our reservation prior to arriving. Well, they actually made another reservation for the last night, so when we came back to our room after a long day, our key did not work. The front desk had not bothered to tell us that we would have to get a new key because they didn't add another night to our existing reservation but made an additional reservation for the extra night (which also meant we had to pay 2 separate bills). Finally, they have a very cool check in/rock out program where you can pick a guitar from the catalog to play with in the room. However, after making a big deal about be getting to choose which guitar I could try, they brought the wrong guitar to my room. Overall, the view was great, location was good; but for the price, I felt like everything in the room should work (especially the heater), and management could definitely have been better.
",0,N,244,124
5841,2012-07-02 00:00:00,L0Ff2QTPf2lCtxZfH5sidQ,CyFwk90AyzVa1yAay8baWQ,PRQGk-UbR7FkUFYvSOiHmA,0,"I booked this hotel last minute on a trip to Chicago. From the moment I walked into Hotel Lincoln I was well taken care of. The entire staff was helpful and friendly. They offered up great advice for places to eat and remembered me the next day. Do not book this hotel if you are looking for a large, luxurious suite but please book it if you are looking for a hotel that is a little hip, amazing location and a great staff. I would absolutely stay there again and recommend it for most of my friends.
",0,Y,97,46
1315,2009-07-21 00:00:00,dXHuIBrSNLXy5uf0K0Ssfg,pU9AQa6aMiGWlVgZgcDxrw,C5QxZbnHUdihyeUPzcZAVw,0,"First and probably only chance to stay at the Ritz Carlton and it lived up to it's name. I had a great time! By the 2nd day our family's mantra was ""I lov e the Ritz."" Thoroughly enjoyed their great services and amenities. I also recommend treating yourself to a massage at the spa. The only down side was we sometimes felt like people were looking at us like we belonged at the Red Roof Inn, but hey, we're rookies!
",0,N,80,46
1723,2009-10-22 00:00:00,8k1J3zkRNkdrusDdIi8dfw,47xVd-iwg90CozEECYhI9A,ubNzerxb8ox5bmA2EGkKBg,1,"Thank you for giving me the worst room on the planet. The website for this hotel was so gorgeous that my friends came expecting to be awed...instead what I got was probably the worst room in the entire hotel. It was the size of my college dorm room, the bathroom can be more or less described as an 'efficiency' and my view (way up high on the 10th floor)...brace yourself...was of a parking lot across the street. What made it worse was that it was 2 steps from the elevator so all I heard during the night were the dings of people going up and down. Which brings me up to my next point...I had 2 friends over to watch tv for a few hours before going out and management called my room 4 times to complain about the 'noise level'. At one point they said 'we are going to have to ask you to leave if this keeps up' ...not a great thing to say to a guest? especially when that guest has to listen to the elevator all night. In summary, this hotel should not be considered a 4 star. I've stayed at holiday inns that were much more quiet, considerate and BIGGER. Maybe they just like to yank my chain because I bought it off of priceline but at this price point, I would've been better off putting up an extra 50 to be pampered, not insulted.
",0,N,240,115
5624,2010-04-29 00:00:00,Pj4N6XTgSJFxYuKJB3rXIw,K4k2KQyFGgxfv6eT--VVvA,LUmAQaRrAleKdXZd8On16Q,1,"I stayed here while on a business trip and I can say it's exceeded my expectations as always. Starwood always does.  Thumbs Up: 1) Staff is courteous. 2) Rooms are clean and large : heavenly bed = orgasm. 3) Gym was clean and well equipped. 4) Great location. Thumbs Down: 1) Parking here is terribly expensive. 2) Pedro at the restaurant was temperamental at first but warmed up to me. 3) They ran out of Arugula and took some time to explain how I wanted the same salad but with spring greens.
",0,N,92,50
4945,2010-06-21 00:00:00,gO2cvR3-e47XVOqvf8j8Ug,fdoUHENAuDp8Bk3aYFjnQw,iIrBXLRm4Ga1AjvthhrLOw,0,"I will NEVER recommend this hotel after the horrible way the staff there treated my family.While it is a nice hotel and conveniently located off Michigan Avenue, the absolute horrid, disrespectful service has left me and my family with a bitter taste in our mouths for this place.My family traveled from New Orleans for my graduation and stayed at this hotel so they could be in a nice area and in a good location to the tourist attractions they wanted to see. About a month or two after my dad booked the hotel, he got a call that there was fraudulent activity on the credit card he used to reserve the rooms (even though they were already paid for). My dad canceled that account and alerted the hotel of this in advance, and then when we checked in, he offered to put another credit card on file and the front desk said that wouldn't be a problem. My extended family decided to stay in town for an extra 2 nights, and in advance my dad asked to extend the reservation. He repeatedly went to the front desk to ask if they needed a credit card on file and if they needed to transfer the room into my aunt and uncle's name. The front desk said that would be no problem. When my father checked out, he again confirmed that my family would be staying in the second room and if everything was okay, and the people at the front desk again said no problem.After my family arrived back in New Orleans, they had hysterical voicemails from my aunt because she was locked out of the room. The front desk said the rooms weren't paid for or reserved, so instead of contacting my aunt or my dad -- or even bothering to leave a note on their door, where all of there stuff was -- they just locked my family out. My dad was on the phone for nearly 2 hours between my frantic aunt and the hotel management who blamed my dad for the miscommunication, despite the fact my dad asked the front desk SEVERAL TIMES if the room was reserved for an extended stay and if they needed info on file (turns out, the morons at the front desk never bothered to write anything down). When everything was finally worked out, my dad asked for the hotel to comp him part of the rate for all of the headache and aggravation he went through and for locking my family out of their room without a notice and they said THERE WAS NOTHING THEY COULD DO. Um, bull.My dad held his ground and said that it was ridiculous that because of their negligence we had to go through all of this, so they finally gave my aunt 50% off their last 2 nights and 3 breakfast coupons. Took a few hours to get that.Everyone understand that people make mistakes, but the hotel failed by not only refusing to acknowledge that they made one, but then they tried to blame my dad for it instead of own up to the mistake and simply fixing it.I WILL NEVER RECOMMEND STAYING AT THIS HOTEL!
",0,Y,531,257
5096,2010-05-22 00:00:00,g8_KQZ3Q2ktaNvnTddJmkQ,nebASmKSTCUZMYEAb-JWkQ,mLdvQGAFadIJkOlEoHsI7w,0,"Booked the room blind through hotwire for $75 a night. The room was totally worth $75 a night...there is no way it is worth the standard rate of over $200 a night. The beds were comfortable and we had a great view of the city. Nice large flat screen TV. I didn't mind that the room may have been on the small side as some other guests mentioned on here. If I had paid the full rate I may have been more irked...but we were only there to sleep so not a big deal at all. We stayed in the Executive levels of the hotel..not sure if that makes any difference whatsoever in the rooms. Sore points: They charge for EVERYTHING. Parking, gym use, internet...don't open that bottle of water they leave out...it's not free. They even charged me $1.50 to make a local call. I don't mind nominal fees, but $43 a night for parking, $15 per day of internet use....adds up quick.  We were afraid to touch the complimentary coffee or turn on the lights for fear of hidden charges! They also sell jewelry in the lobby which I thought was kind of tacky. I'll leave on a positive note because despite my griping, it's not a bad hotel: The rooms were comfortable and guest services were helpful and efficient. The soaps/shampoos were Crabtree and Evelyn which I love. This is a business class hotel, not a luxury hotel...so if you're expecting the royal treatment it's probably not going to happen. If you can get a great deal through priceline, hotwire etc to offset the cost of parking, go for it!
",0,Y,273,152
5030,2010-05-13 00:00:00,PJiry8MbK-DCmSJOSIMgJg,cvSJrNteyg2Vf7_mf9Fy5A,YfzsjiJl3m-Yza64aIL7SQ,0,"I'm actually writing this for my wife. We stayed here so that I could go to a Notre Dame football game. My wife was pregnant and didn't feel well so she stayed at the hotel. Literally, she stayed in the room THE ENTIRE TIME. She absolutely loved this place. She did not want to leave. I finally convinced her to at least meet some friends for dinner one night so she came out for a couple hours for dinner, but that's it. I have to admit, the bed was extremely comfortable. I should probably have written a bad review since my wife chose the hotel over joining me at the football game - the whole reason we went to Chicago!
",1,Y,120,60
4732,2011-01-13 00:00:00,9HiuxKyQiVrakHb512zW9w,Mxqma2mUbmB0FK2THMcmcw,p9aMkgTdOKhsjkkv4G0QBw,0,"Don't go this hotel. This hotel is never worth 4 stars.First, room size is super small. It recalled me a $200/month efficiency room of my first univ year.Furthermore, because of its abnormal floor plan, you can see some other rooms' inside at night. I never intended this, but when I looked outside through the window, ooops... I could see other rooms' bed.You may be watched. Don't go there.
",0,Y,68,41
2384,2011-10-15 00:00:00,jaawphrz9kNET88tni900A,x_axtCj_KMcWdf1WQ6BbdQ,mLdvQGAFadIJkOlEoHsI7w,0,"This is the only place I stay when I go to Chicago for work. LOVE this place! It has easy access to I-94, parking is only $43/night. The staff here are very friendly. Rooms are quite nice. Some can be quite small, but they are well kept and very clean. There are many restaurant on the premises as well as around the hotel. They do serve starbucks coffee in the morning, which is always a plus. There is a gym on the 8th floor- I have yet to find time to use it but I hear it's a gem. It's currently undergoing construction on the first floor, but even with this, I'll be going back... Good service is hard to find, especially in a big city!
",0,N,126,62
3122,2007-07-23 00:00:00,90JfxNVNkn3BYQTXf5C-xw,vS_0E5t7W6YA1JQBnBhudQ,YfzsjiJl3m-Yza64aIL7SQ,0,"Ugh. I will never stay at this hotel again. I am the one who picked the W in the first place, so I'll take the blame. It looks so plush and stylish in the photos. The first thing we noticed when walking in (besides Billy Zane getting into a limo... now I know it was an omen) was a club atmosphere in the lobby. There were lots of martini drinkers sitting around in sunglasses... The receptionists were too trendy for their own good, and I suspect that the one on the right was faking his English accent. (Oh yeah, they actually tell you to ""take the lift"" here...) In my opinion, it always is a mistake for a hotel staff to come off as condescending, and here, they definitely did. (There are plenty of high-end hotels who operate with friendliness.) We reserved a room with two queen beds, since my sister-in-law was joining us for a couple of days. We got off the elevator (which was scented, a nice touch) and, despite it being full daylight outside, were plunged into club-style darkness. The halls are very dark, with colored lights to guide your walk. When we opened our door, a lot of light was coming in from the big window. (We were on the west side of the hotel, so we had a crappy view of the building next door.) Ambient club music was playing from the small CD alarm clock, and the room looked really clean. Another look, and I realized there were Ws on everything... everything. My God, the room was one big marketing campaign and attempt to sell merchandise (including a $22 bottle of water that had been picked up and passed over so many times the logo had worn off). It was highly annoying to me. I started obsessing about finding everything that was W-branded -- and my finds included a teddy bear, the CD of music playing when we came in, coffee mugs, t-shirts -- and started seeing a lot of wear-and-tear on the room and furniture. Actually, it reminded me a lot of Design on a Dime... like it might look good to last through the photo/filming session, then all the cheap Scandinavian-style laminate furniture and other cost-cutting features start to fall apart and reveal the hotel for what it really is: the illusion of luxury and exclusivity. The most annoying thing, though, was the ""divider"" (yes, I said divider) between the bathroom and rest of the room. There was no solid, latching door, just a woven sliding panel that made comfortable privacy impossible. To boot, the panel in our room was BROKEN, so there was a hole in it. Also, there is a shuttered pass-through between the bathroom and bed area that doesn't fully close off any view or sound. I understand the concept (you can be in bed AND watch your lover take a shower... although the shower curtain was opaque, so I'm not sure what else you could watch), but when a room has two beds, there should be some consideration that lovers might not constitute a full party staying in a room. Not be be crass, but... there's this book called Everyone Poops. I think the W got confused and thought it was called Everyone Needs to Know When Everyone Poops. I give two stars for the beds being comfortable and room service (when requesting towels) being very prompt. Plus, we didn't get robbed... except for our dignity.
",1,N,578,306
5822,2012-04-20 00:00:00,t9c41REuJv73QGy5qLJc0w,AERZ6T8Qj0NgFABdIZGbGA,wLjR0DkA4zxu8iqbUQc0Og,0,"Room ok ... Still had a bad experience
",1,Y,8,6
3019,2011-08-07 00:00:00,VSRoLj0,9U30DANobkrn3Zlu6T9p6Q,YfzsjiJl3m-Yza64aIL7SQ,0,"Pros - View of Lake Michigan - Food was solid combined with outdoor seating - Location - great location - close to Navy Pier & Michigan Ave Cons -Rooms/bathroom are small (even with upgrade) -Air-conditioning obscenely loud (according to the wife) -Rooms look dated but they tried hard to update them (Used to be an old Days Inn) -Wife thought the room smelled (1st room was smoky and we got switched; second room has carpet cleaner overkill) -Service was poor - specifically bell desk shuttling us a new key that never happened and I ultimately headed down there. Conrad & Blackstone are still my go-to properties in Chi-town. Still figuring out the best SPG option.
",1,N,115,75
825,2012-07-13 00:00:00,gp5ItAXAekPfkn5NQio67g,pjcs855XRAEez3-Uq_XUGQ,RTbDvRlBaKyim0MJOzEkPQ,0,"Loved this hotel! It was in an amazing location considering we didn't have a car. We were close to many attractions, the train, and several bus stops! The staff was amazing... so nice and helpful! The train is right in front of the hotel and our room faced it but you could barely hear it. It never woke us up or anything. Very clean and would stay here again when in the area!
",0,N,73,36
842,2010-03-20 00:00:00,zge8RGymYl,mBEbrtvDx1afHkIUB-_BUg,RTbDvRlBaKyim0MJOzEkPQ,0,"I really enjoyed my stay here. The hotel decor has a touch of elegance without being pretenious. We had a room facing the inner courtyard, so noise from the L was not a problem. The room was huge with a bathroom that was twice the size of a college dorm room. It even had a jacuzzi bath tub seperate from the shower. The location is perfect for traveling by train. It is a short walk from Union Station. It is also a short walk to the art institute, Grant Park, shopping, theaters, and restaurants. Ada's (the restaruant on the ground floor of the hotel) provides a quick and easy choice for breakfast or lunch. There is an L station around the corner, making it easy to get around the city day or night. I only have two complaints, both of which would not prevent me from returning. First, the room was a little warm our first day and night there. The rooms have an automatic system which turns off 30 minutes after leaving the room. I think we figured out a way to make it stay on just until the room temperature was better. Second, we wanted to watch a movie and relax but were deterred by the $14,95 charge for the movies. I might have paid 7-10, but $15 for a movie was a little unreasonable. Overall, I would highly recommend this hotel, although I like the http://hotels.com price for much better than their standard room rates.
",0,N,248,130
1966,2007-01-02 00:00:00,iwtkV,cV6PyTcBLHRGimCcyHoYaQ,ztuO0tozkkocR_o2OXDuQw,1,"one word describes the w city center, ""issues"". not grandma drives me crazy issues, but i forgot to take my meds and dont know why this gun is in my hand issues. stayed at one their nicer rooms on the 20th floor for my girlfriend's birthday, so it wasn't a broom closet like the other reviews mentioned. on first glance it is a very nice room with widescreen lcd tv, california king bed with a stuffed plum, and a large bathroom. it all gets lost when you notice the details. the toilet was large to match the room size, but so big my girlfriends feet didnt touch the floor when sitting on it. the shower was very tall with bliss products, but the shower curtain looked like someone ran out to target and got one that wasn't long enough. there was only one robe and a few hangers for two people. i called the service desk or ""style manager"" as they call them every day for four days before we finally got the extra robe and hangers. they were supposed to have a birthday surprise in the morning of my girlfriend's birthday. it never happened, i called the concierge and noone answered. i could stall no longer so we had to go down to the concierge and see what happened. they apologised saying that noone noticed it in the ""system"". with the surprise no longer there, they offered to have whatever my girlfriend wanted waiting for her later. they got it wrong and delivered at the wrong time so we ran into them setting it up, but it was there.. went to the lobby the next morning to see the real problem. rich high school kids decked in d&g trying to impress their white trash girlfriends. by making the W's patented whatever/whenever service do their ridiculous requests like fill the bathtub with m&m's, the rest of the guests received whatever they wanted whenever they could get around to it if possible. we left and i forgot a vanity bag on the batroom shelf. i call the ""style manager"" who was not available and left a message that was never returned. on the positive, the bed was extremely comfortable with great sheets so we slept well and bliss products were a nice way to wake up. the whiskey blue bartender was friendly and poured drinks so strong you were thankful that you only had to stumble to the elevator. i would have been floored if this was a super 8, but this is a 'W'...
",1,N,424,232
2714,2006-05-05 00:00:00,AU1MHbP2018F5,BnnRreMqXfrNVrfQF-uvCw,DC1sD5TsqljP_BIAV6S-pw,0,"I didn't actually get to stay at The James but I did attend the opening party (Mixart) and I got to see a few of the rooms that were open to everyone at the party. The James is a lovely hotel and the rooms are amazing though I'm sure you'd have to pay a pretty penny to get one. The beds looked like the linens were spun from clouds and all of the other furnishings were modern and sleek (hello, flat screen tv!). One suite even had an additional room that featured a bed which was more for lounging than sleeping. The best part was the projector set up to show movies on the wall while you lounged. Fancypants! The drinks and appetizers being served at the party were incredible! The ""steak and egg"" was a light egg mousse topped with little pieces of steak, all presented inside an egg shell... ooh la la. Also served were these tasty, tasty pate de fruit and mini sundaes. I'm sure everything seemed about 50% more fascinating because I was drunk off of free booze but I'm sticking to my recommendation.
",0,N,188,105
2461,2009-04-19 00:00:00,7qzHN6njvuW41Vxc,9U30DANobkrn3Zlu6T9p6Q,mLdvQGAFadIJkOlEoHsI7w,0,"Pros: Great location across from Grant Park, easy to get a cab, starbucks across the street under the Blackstone, good food/bar options in the hotel, easily top 5 hotel gyms in the country (huge gym w/ free weights/machines, track around it all, full pool, etc...) Cons: None really, can be pricey, rooms are a little more dated than the rooms across the street at the Blackstone.
",1,N,66,45
454,2011-09-28 00:00:00,---2eJpQ2HAnRQRp2v7XLA,-ORdirlxcallT7dzlZlW2A,gAZVMESj-7Va8zntfZCvNQ,0,"I came to Chicago on business and was initially supposed to stay downtown; however, a colleague recommended this hotel--and I am so glad that they did! The attention to detail and finishing touches in my room are what made this hotel feel like home. Staying in a smaller hotel allowed me to connect with the local Chicago vibe, while simultaneously enjoying exquisite service from the staff, at a fraction of what it might cost to stay in a Magnificent Mile high-rise. Considering the quality, ambiance and charm of this hidden Chicago treasure, it made my trip a memorable experience. Not only was I able to secure a bike rental to avoid the high cost of renting a car, but I also was directed to some of the local galleries in the West Loop by the friendly staff members.
",1,N,138,72
2786,2009-12-17 00:00:00,B7pWlUzNA,E9xYJMx9qEpr5JKzFFjh8Q,DC1sD5TsqljP_BIAV6S-pw,0,"I love the modern take on this hotel. The little things like the vintage luggage ""art work"" in the lobby was cool, and bed style with pictures not hung but layed on top of the head board was unique. Location is definitly a plus. Being in the River North area, not far from many phenominal eating and entertainment spots, along with the Red Line a very few short blocks away. I thought the elevator was very shotty. That was the only thing that really showed the age of the building. I might as well of been walking on concrete in the room, because there was no padding at all, but hey, those are just litte things. Overall, The James is a great stay. The price was fair, but I believe it was a stay 2 nights and get one free special at the time. Truthfully, I wouldn't stay there if there wasn't a special though. J Bar is also a plus if you want to finish off the night with a couple cocktails right in your hotel.
",0,N,177,92
311,2009-08-29 00:00:00,k5OArpYHJBjxBHloJWpXvQ,0ZsT4ohrDJ2D-awZ2jpQ9w,WA6coAKLoKnMWMKYKOibLQ,0,"Boyfriend had some vacation time so we decided to head to the Windy City. My aunt, who lived in Chicago for a few years, suggested this place to us due to location. Right next to the Purple/Red/Brown lines at Belmont which was super convenient for us since we had some downtown/Loop business. There's tons of great shops, restaurants, and bars around. I'd recommend this place for any tourist. There's a Walgreens nearby as well as a liquor shop (since a lot of restaurants are BYOB). Tons of great stuff nearby! We got a standard queen which was real small. It was okay for us since we live together, but if you're looking for a little more room than just a bed, desk, and bathroom then get a suite. The bathrooms were updated and very nice, not to mention it was great to unwind in front of a flat screen after running around. Although the room smelled a little like hamster bedding for the first two nights. We didn't hear the El at all, but I did hear the elevator, people walking on the 4th floor, and the annoying, awful screeches of a child in the room next to ours. Quit beating your kid, you're on vacation! The staff was really friendly. I had an anxiety attack coming into Chicago and the boyfriend was kind of flustered with where he was at, so we called and John stayed on the line with us the whole time to make sure we got there ok. One of the guys working there could tell I was upset and he made sure to try and cheer me up which was nice. Free tea/coffee 24 hours, free breakfast (but Ann Sather's is a walk down the street... ;] ), and we always got buzzed in after 9pm since they remembered who we were. I'd definitely come back here again.
",1,N,313,166
2820,2005-11-30 00:00:00,GNbuNJyHAdJ4X8a1HK4XoQ,E2UCZsdVoYb3V1ef2ceGzg,YIfXuMhZgZf3xNnRWjyDYA,0,"Nice hotel in a fantastic location. You are blocks away from all the action without getting too annoyed. I used to work at Papagus which now is Osteria van Stato so I'm very familiar with the hotel. The staff is friendly and the rooms are nice.
",1,N,46,23
3120,2007-05-29 00:00:00,MfXo1fZOLptNZDFJYJ6zaA,qd-KsEaJfH-U0EP6D8Np_Q,YfzsjiJl3m-Yza64aIL7SQ,0,"I'm as surprised as anyone could be that I'm only giving the W Lake Shore 3 stars. Last weekend was the third time I've stayed at this hotel and I'm sorry to say that it is getting to be about time for some renovations.  The downstairs lounge area is still as W as ever and I love the location, but the rooms were just ""eh"". Our bamboo blinds were broken so the middle one didn't go up all the way and we had a lamp that was on when we came in the room, but that the switch was broken off of, so the only way we could figure to turn it off was to actually unplug the light bulb. Not ideal. Also I'm not that big of a fan of the rain shower head if it is only used in order to disguise low-ish water pressure, which I had the impression was the case at this W. Under the rain shower head = warm goodness. Everywhere else in the shower stall = BRRRR. My legs were less than thrilled that I had to actually hold them under the water while shaving them because any other action would have been a direct trip to Goose Bump City. Also the walls were really thin. While getting ready for the wedding we went to Sunday night, we could hear every word coming out of the television next door. As though it was in our room (and I don't even think that our neighbors had it turned up past normal volume). Anyway, W, if you are listening, maybe put some money into making the rooms more like new again. The rooms are good-sized and the location and views are top-notch. Easy fixes, I say. Until then, W Downtown might be a better bet. Or if you are feeling silly spendy (or have the ole expense account working for you), stay at one of my all time faves, Park Hyatt Water Tower. Sigh. No Starwood points there though, my friend.
",1,N,336,169
5116,2012-07-25 00:00:00,ZbRboP69hCkh2x-7cRHTnw,N-tUrm-H490Z4rmCXHAJmg,SrNUBeLzCCBdwdUF9qepqg,0,"Definitely NOT worth paying full price; I Hotwired this hotel for $175/night (about half off) and it wasn't even worth that. Hotwire had it listed as 4-4.5 stars and while it looks fancy in the lobby and from the outside, the rooms are anything but. The beds are full-size AT BEST, lighting is terrible, and the fridge/mini bar situation is a nightmare. I was afraid to touch anything because I thought I'd be charged. Everything is on a sensor and you are charged immediately if something is moved. I've been in hotels that charge by weight or after 30 seconds or so, but never immediately. We were in a non-smoking room yet our room somehow still smelled like smoke and it was disgusting. And there is only ice on the 7th floor, with no ice buckets provided. Also, I went to use the fitness center and there is a CHARGE?! Never in my life have I ever experience that. Instead I ran down and around Navy Pier which was only 4 blocks away for free. I will NOT stay here again nor would I recommend this hotel to anyone.
",0,Y,189,91
1899,2010-01-04 00:00:00,T4Ifow0qa4WQd5RNDtSAig,87_r928lJgy1KXlMWRL_2A,ztuO0tozkkocR_o2OXDuQw,0,"I attended their NYE 2009 party and I had a fabulous time. I really loved the way the hotel looked when you walked in and the fact that its in the middle of the city--a lot different then Naperville! The decor is very nice and makes you feel good when you walk in.  The rooms were very nicely decorated; however, were kind of small (negative 1 star). We didn't get a view from our room so that was another downfall.  Also, being NYE, we could totally hear our neighbors until 6 am in the morning partying.  I would def love to come back here for NYE 2010 just because I had so much fun with friends and our neighbors. BUT, I would not stay here any other time just because the rooms were so small and the walls are thin!
",1,N,140,67
829,2012-06-05 00:00:00,9-RXgUkMAirySKS-VppwGg,Dpa2QxC_4_FwY8jjRB6mgw,RTbDvRlBaKyim0MJOzEkPQ,0,"Very friendly people!! My now fianc had a birthday and we were also celebrating 4 years together and told them we had yelp and they upgraded us as a surprise. The staff is very friendly and the rooms are very clean and HUGE!!! I will deff stay here again.
",1,N,49,21
2204,2008-10-14 00:00:00,KlPuj1rCPOLnkNZQNSKt4g,Hv0D0BDrsarzvJSQXVschA,SrNUBeLzCCBdwdUF9qepqg,1,"I've stayed at the Intercontinental many times and have had almost universally positive experiences. You absolutely cannot beat the location - it is super central and the higher floors have a great view of Michigan Ave., the Chicago river and the Wrigley Building. The staff is extremely friendly and helpful and the rooms are nice and spacious.
",1,N,57,31
2960,2005-07-25 00:00:00,csuJq6uXVRZ914A,JhgY2fhsoqPjvxp7xqiZxg,ezxzzWj-EIigt0p4wlbLbw,0,"I've actually only been to the Sheraton for an event and will definitely never go back. I watched some guests trying to get off the elevator, and a bellman literally pushed them out of the way. Each member of the staff that I came in contact with acted like the guests were a hassle. The service here is horrible.
",1,N,59,27
5692,2011-09-13 00:00:00,oFMxmOhZBSijUMtqu1YU0A,AMlrT5EPdonx-Uan3X_w6g,t5JK4OZzCuetIrJXdHLntg,2,"This hotel is fantastic for a traveler there on Business or a couple who is planning on being out site seeing most of the day. Yes, the rooms are small, but they are efficient. I have stayed in much smaller rooms. The room didn't feel cramped at all. We booked a room in the River Hotel(floors 3-10) but we got a room in the Club Quarters(11 and up). Since it was as described, I imagine it was the same accommodations I could expect from the River Hotel, just with a better view. Everyone we spoke to was very nice, and accommodating. There is no Iron in the room, but there is one available on one of the other floors. There are water bottles available that you can fill up, which was fantastic. We ended up getting them for my parents too, because water at their hotel was $8. We didn't get a chance to eat in the restaurant, but it looked very nice, and is highly rated. The outdoor tables are super cute. I think the best thing about this hotel though is the location. It's right on the Chicago River near Michigan Avenue. There is so much that is within walking distance. It is also super close to L stops. The closest one is State/Lake, which has the Red line, and a couple others. A block up at Clark/Lake is the Blue Line that will take you to/from O'Hare. It's easy walking distance to the Magnificent Mile, State St, the Art Institute. There are also easy buses to Lincoln Park Zoo and Navy Pier. There is a Corner Bakery Cafe located right next door too for a cheap, good breakfast, or a lite snack. I also felt very safe at this hotel, after midnight you have to be buzzed in, you also have to use your key to access the Elevator. Apparently this is a Historic Building also. At one time, briefly, it was the tallest Building in Chicago, it is also considering the skinniest Sky Scraper in Chicago. It's a beautiful building! If you are someone who is looking for a small, nice, efficient room close to everything, this place is perfect for you. If you are looking for a big, luxurious room with all sorts of amenities, this place probably isn't for you. Considering its about $75 less a night than most of the surrounding hotels though, it's a fantastic deal! I would definitely stay here again.
",1,N,410,204
2283,2011-05-13 00:00:00,YPlnPOVbiF1ozItmchJffw,gFugBMLclUQlXvDGt9MMQQ,mgvWzZBNNHtVP5Xd5Mz39A,0,"Spent a week here for a work conference and extended for a girls' trip for a couple days. Very convenient location. Shops, bars, restaurants are all within walking distance. Taxis came quickly. Service was friendly and helpful.  The rooms were decent; bathroooms were a little smaller than I would have liked (hey, I was sharing with another woman!).  The fact that they had a real, full-on Starbucks in the lobby was a HUGE plus. To me, nothing is worse than having to attend day after day of a grueling national sales meeting with bad coffee. Every day started off right here!!! A bar being in the center of the lobby meant you were never far away from a cocktail the second work was done, either.  I haven't stayed anywhere else in downtown Chicago so I don't have much to compare it to in the city but it was a great location at a decent price for a big city.
",1,N,159,84
1033,2010-09-01 00:00:00,1QHRCJ9pxax1YmdmwdpMfQ,5d_NMis9_k6mnp_b1QseSg,HwJkHmF__Y2VApOA31GqQw,0,"I really, really wanted to like Amalfi. For some reason, I keep booking room in boutique hotels thinking that they'll have a chip on their shoulder to really try to impress their customers. This, however, has not been my experience. We were in Chicago on business and needed to use the printer in the business center. I called ahead before we even booked and asked about their business center. They assured me that they had building-wide wifi as well as a printer that guests could use. When we arrived, I attempted to print 4 sheets of paper for an upcoming meeting. The page was streaked. Printer read: Change Black Ink. So I called down, thinking it would be no big deal, and they happily said they would send someone up. Okay. I left for the meeting and went about my day. The next day I went down to the business center and the printer was doing the same thing. They never changed the cartridge. I called the front desk and they assured me again that they would send someone up. 2 hours later, nothing had changed. I called again and they said I could use the front desk's printer. I went down and they very nicely printed off about 15 pages for me (though it was odd that the guy at the desk wanted to log into my email account himself... ""okay, what's your password.""  Umm, no. The next day I went down to the business center to print our boarding passes -- three guys in suits are in there complaining about how the printer is streaking and says it needs a new cartridge. Ridiculous. The wifi in the building is a joke. I was on the 6th floor and couldn't get a signal. If you're on the 4th floor (where the business center is), then you might get one, so request that floor. They had to send up an ethernet cable for me to connect to the internet. Finally, the breakfast was lame. I understand you want to be able to advertise ""free breakfast,"" but the food was generally stale, especially the bagels. It was nice to have free coffee, so I can't complain about it that much since I'm not big on breakfast. If you are expecting even the equivalent of a Hampton Inn, you'll be dismayed. Despite this, the rooms were pretty nice and I have no complaints there. If you're here for business, I can't recommend Amalfi. ""Meh. I've experienced better"" pretty much sums up my experience at Amalfi.
",0,N,423,223
4533,2005-08-07 00:00:00,HlfPt4mKbV6AIOssOrPivQ,E2UCZsdVoYb3V1ef2ceGzg,2m_KBLL9Bk_dwZ5n5b11nw,0,"The Palmer House is wonderful, majestic, and historical. From the moment you enter through the doors, you almost feel as if you walked into a different era. It is beautifully decorated and even the smallest details in the decor, show what an elegant hotel it is. It is one of the oldest hotels in the city, but it truely captures Old Chicago essence.
",1,N,63,31
